,pred_score,predictions,true_labels,key
0,0.2508482336997986,0,0.0,a94c875492ea47db69aaebbe80a9e51a6cbf105d7f94adf9aeb6ecbb
1,0.0969599187374115,0,0.0,829e7c907315f324a1b203b3a654b5f208fd647ff11d9e7ea197a004
2,0.1720123589038849,0,0.0,fa28aedcee350a1f77810da3a5ef1c14eb4e899d8cf7e7eede419b90
3,0.08485409617424011,0,0.0,e17a39c2d59b23617b6ed159db1ed00b87ac1b5be96f3b907f6d1e6d
4,0.12396484613418579,0,0.0,eac7aac26a37775404ff05fcca9b314f1776cdbafd8ca33d22894002
5,0.07003960013389587,0,0.0,3915eaec9726b21f36e49dab2e8547e52f1636c70fccf5b16d71f5c2
6,0.08779716491699219,0,0.0,6d299edc193cb389f13cadc5eba628404bc80e1f5f07dcbf542e1cc0
7,0.11593106389045715,0,0.0,28f2e52f53db3b1608057a6850ff3e26a5b65239b266c5dd6c3daae1
8,0.13612109422683716,0,0.0,931612621efdaeda7c9814faf57880fbc95682d4d2c87e56c4b2c24f
9,0.10905471444129944,0,0.0,cb207e0a7f6283b1706cccd6c597e2733af416d27474acb048ec5d81
10,0.11476883292198181,0,0.0,d282675bd07f6a36f8cc809f0958d41f6938f9f54080b7777b235d61
11,0.14382967352867126,0,0.0,d3307ba7549a6d508cd0b28dca17639fcda27a1ac7f2087b4818401f
12,0.1240273118019104,0,0.0,b00f7566b8d525a4fe3034ff2f8f220a874a064740c9ea501ce36080
13,0.16415971517562866,0,0.0,ddc4ab23569f5ba9797ceed2ad81f7d26aea367bdcbc392cee2405b8
14,0.12275782227516174,0,0.0,5c474b7d542973aac290097960bd7477a39e9c761bce7befb8995b8e
15,0.12961584329605103,0,0.0,8ab40615b70e8707b2f1153931366ce71fe38cda51a8b09ecb2a68d8
16,0.21105042099952698,0,0.0,54840d5c7ceb3d03ca3229f8aada414c2736cbc5f86b38d2a6747a70
17,0.12271907925605774,0,0.0,56f47f9f64f0d161d9e6234d0364d7e315ecc233d922332377288c86
18,0.08444774150848389,0,0.0,617d69b7d138e6036eb3ee902efed39114ef1d00f94ca235c2390507
19,0.1371578872203827,0,0.0,fd14ec80cbefa4507c13b9f1513fb85c6f22eb087ba24a53a63c7978
20,0.10119611024856567,0,1.0,034dde2c9e4f6ed23b33da09e42506ffd9f80b7c4d9e8116151f8e5e
21,0.1333545744419098,0,0.0,6b6e41227431796cefd5dfd29df32495896d2f5944bb2e958d1a6dc4
22,0.10930627584457397,0,0.0,cbe5969c78cacd3702a4bf7d753bd0a20667ff8dd1a0d8086cd643dd
23,0.08447888493537903,0,0.0,8bf694f7bf7bd48b865df34e3d7967c5b19406a88d88339d638f2265
24,0.1204763650894165,0,1.0,756c15a26ac1cff8042a5228d93ccf763553fd2b1f4d85dd94cd47f9
25,0.1123141348361969,0,0.0,eee8762c4a10d811fcf5bb1c4ab1734ea998382d576c1b74e498276e
26,0.11954107880592346,0,0.0,6daca72e2d1169728f1f1a55b25a80f70f997effe46b13d64f8d24f8
27,0.10502949357032776,0,0.0,2225a1e8af9ba51f2cb881f44831e6b6b2be3010a8fe439738482125
28,0.1216706931591034,0,0.0,0a90e281743d4761ecd918b644db0f0cd43a7c9f978e8bbca297e559
29,0.08774742484092712,0,0.0,9f6d048af5f8c50ae58d3a4e5db7cb27b27993415cb12e279deebefa
30,0.08324205875396729,0,1.0,2aeb73baca1587ef9ed3c229993875ef1df8b8c12c5823a4dc3d1323
31,0.14692527055740356,0,0.0,6072dfe5aea5aef266d7aa0ee16b402f7d5a3060093d85e3a1e0225f
32,0.11022108793258667,0,1.0,4c2692eb64f5d3075909ae6d282c1fd361d0eb25f42ffd87bed46557
33,0.11028078198432922,0,0.0,c2ad8264bab0aa5c1652474d0446384f56c39b59e80a2e311911e57d
34,0.12010321021080017,0,0.0,1e5533af6a3dc1dafdbea9ce013b042fa55f82e4a289dd907cbb70e1
35,0.13375097513198853,0,0.0,dfc524376dab8f9e159768c13cbac6c61f43088bdfabcc9ec18ebba1
36,0.11994966864585876,0,0.0,ef0a29883f8f149390e01a52c8df7f2dc41fff8ce2043a17531454a2
37,0.12649312615394592,0,1.0,9ffd1da7e13809a299d903dfc625c4b6bee5569310bef902875a78ad
38,0.16864284873008728,0,0.0,7dcb39b06b8d945dbce4d9784d070bec71c565145baafbeba20d454e
39,0.10847991704940796,0,0.0,95ecfd02f6fad6e5faf45ba57759525bea6936fe039ea80bd0761302
40,0.18081775307655334,0,0.0,d7bd7742f8ef01527efbad1036d6ae4e24462c6f9b2141b823988c19
